/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_other/KsponSpeech_E03411.wav	54864
KsponSpeech_eval/eval_other/KsponSpeech_E03412.wav	10512
KsponSpeech_eval/eval_other/KsponSpeech_E03413.wav	94768
KsponSpeech_eval/eval_other/KsponSpeech_E03414.wav	32352
KsponSpeech_eval/eval_other/KsponSpeech_E03415.wav	12288
KsponSpeech_eval/eval_other/KsponSpeech_E03416.wav	16080
KsponSpeech_eval/eval_other/KsponSpeech_E03417.wav	14576
KsponSpeech_eval/eval_other/KsponSpeech_E03418.wav	39248
KsponSpeech_eval/eval_other/KsponSpeech_E03419.wav	74400
KsponSpeech_eval/eval_other/KsponSpeech_E03420.wav	84640
KsponSpeech_eval/eval_other/KsponSpeech_E03421.wav	173392
KsponSpeech_eval/eval_other/KsponSpeech_E03422.wav	31376
KsponSpeech_eval/eval_other/KsponSpeech_E03423.wav	38864
KsponSpeech_eval/eval_other/KsponSpeech_E03424.wav	106976
KsponSpeech_eval/eval_other/KsponSpeech_E03425.wav	72832
KsponSpeech_eval/eval_other/KsponSpeech_E03426.wav	192048
KsponSpeech_eval/eval_other/KsponSpeech_E03427.wav	21712
KsponSpeech_eval/eval_other/KsponSpeech_E03428.wav	104688
KsponSpeech_eval/eval_other/KsponSpeech_E03429.wav	52736
KsponSpeech_eval/eval_other/KsponSpeech_E03430.wav	24544
KsponSpeech_eval/eval_other/KsponSpeech_E03431.wav	53152
KsponSpeech_eval/eval_other/KsponSpeech_E03432.wav	27360
KsponSpeech_eval/eval_other/KsponSpeech_E03433.wav	32112
KsponSpeech_eval/eval_other/KsponSpeech_E03434.wav	27648
KsponSpeech_eval/eval_other/KsponSpeech_E03435.wav	50928
KsponSpeech_eval/eval_other/KsponSpeech_E03436.wav	67024
KsponSpeech_eval/eval_other/KsponSpeech_E03437.wav	13568
KsponSpeech_eval/eval_other/KsponSpeech_E03438.wav	100256
KsponSpeech_eval/eval_other/KsponSpeech_E03439.wav	18432
KsponSpeech_eval/eval_other/KsponSpeech_E03440.wav	22320
KsponSpeech_eval/eval_other/KsponSpeech_E03441.wav	16240
KsponSpeech_eval/eval_other/KsponSpeech_E03442.wav	25008
KsponSpeech_eval/eval_other/KsponSpeech_E03443.wav	73840
KsponSpeech_eval/eval_other/KsponSpeech_E03444.wav	23408
KsponSpeech_eval/eval_other/KsponSpeech_E03445.wav	13152
KsponSpeech_eval/eval_other/KsponSpeech_E03446.wav	127376
KsponSpeech_eval/eval_other/KsponSpeech_E03447.wav	94960
KsponSpeech_eval/eval_other/KsponSpeech_E03448.wav	37984
KsponSpeech_eval/eval_other/KsponSpeech_E03449.wav	130080
KsponSpeech_eval/eval_other/KsponSpeech_E03450.wav	120304
KsponSpeech_eval/eval_other/KsponSpeech_E03451.wav	56672
KsponSpeech_eval/eval_other/KsponSpeech_E03452.wav	107792
KsponSpeech_eval/eval_other/KsponSpeech_E03453.wav	20992
KsponSpeech_eval/eval_other/KsponSpeech_E03454.wav	192672
KsponSpeech_eval/eval_other/KsponSpeech_E03455.wav	28032
KsponSpeech_eval/eval_other/KsponSpeech_E03456.wav	30208
KsponSpeech_eval/eval_other/KsponSpeech_E03457.wav	31856
KsponSpeech_eval/eval_other/KsponSpeech_E03458.wav	28592
KsponSpeech_eval/eval_other/KsponSpeech_E03459.wav	52784
KsponSpeech_eval/eval_other/KsponSpeech_E03460.wav	26224
KsponSpeech_eval/eval_other/KsponSpeech_E03461.wav	36288
KsponSpeech_eval/eval_other/KsponSpeech_E03462.wav	72704
KsponSpeech_eval/eval_other/KsponSpeech_E03463.wav	89712
KsponSpeech_eval/eval_other/KsponSpeech_E03464.wav	21488
KsponSpeech_eval/eval_other/KsponSpeech_E03465.wav	116864
KsponSpeech_eval/eval_other/KsponSpeech_E03466.wav	41968
KsponSpeech_eval/eval_other/KsponSpeech_E03467.wav	16992
KsponSpeech_eval/eval_other/KsponSpeech_E03468.wav	201280
KsponSpeech_eval/eval_other/KsponSpeech_E03469.wav	154960
KsponSpeech_eval/eval_other/KsponSpeech_E03470.wav	13152
KsponSpeech_eval/eval_other/KsponSpeech_E03471.wav	42368
KsponSpeech_eval/eval_other/KsponSpeech_E03472.wav	72480
KsponSpeech_eval/eval_other/KsponSpeech_E03473.wav	57376
KsponSpeech_eval/eval_other/KsponSpeech_E03474.wav	18816
KsponSpeech_eval/eval_other/KsponSpeech_E03475.wav	44064
KsponSpeech_eval/eval_other/KsponSpeech_E03476.wav	38176
KsponSpeech_eval/eval_other/KsponSpeech_E03477.wav	40560
KsponSpeech_eval/eval_other/KsponSpeech_E03478.wav	24800
KsponSpeech_eval/eval_other/KsponSpeech_E03479.wav	84944
KsponSpeech_eval/eval_other/KsponSpeech_E03480.wav	19616
KsponSpeech_eval/eval_other/KsponSpeech_E03481.wav	37152
KsponSpeech_eval/eval_other/KsponSpeech_E03482.wav	118832
KsponSpeech_eval/eval_other/KsponSpeech_E03483.wav	61376
KsponSpeech_eval/eval_other/KsponSpeech_E03484.wav	13488
KsponSpeech_eval/eval_other/KsponSpeech_E03485.wav	101824
KsponSpeech_eval/eval_other/KsponSpeech_E03486.wav	20992
KsponSpeech_eval/eval_other/KsponSpeech_E03487.wav	144752
KsponSpeech_eval/eval_other/KsponSpeech_E03488.wav	209024
KsponSpeech_eval/eval_other/KsponSpeech_E03489.wav	31248
KsponSpeech_eval/eval_other/KsponSpeech_E03490.wav	94480
KsponSpeech_eval/eval_other/KsponSpeech_E03491.wav	21776
KsponSpeech_eval/eval_other/KsponSpeech_E03492.wav	60448
KsponSpeech_eval/eval_other/KsponSpeech_E03493.wav	128480
KsponSpeech_eval/eval_other/KsponSpeech_E03494.wav	126368
KsponSpeech_eval/eval_other/KsponSpeech_E03495.wav	105680
KsponSpeech_eval/eval_other/KsponSpeech_E03496.wav	37616
KsponSpeech_eval/eval_other/KsponSpeech_E03497.wav	16176
KsponSpeech_eval/eval_other/KsponSpeech_E03498.wav	56752
KsponSpeech_eval/eval_other/KsponSpeech_E03499.wav	37280
KsponSpeech_eval/eval_other/KsponSpeech_E03500.wav	92288
KsponSpeech_eval/eval_other/KsponSpeech_E03501.wav	97968
KsponSpeech_eval/eval_other/KsponSpeech_E03502.wav	118176
KsponSpeech_eval/eval_other/KsponSpeech_E03503.wav	27168
KsponSpeech_eval/eval_other/KsponSpeech_E03504.wav	137312
KsponSpeech_eval/eval_other/KsponSpeech_E03505.wav	24336
KsponSpeech_eval/eval_other/KsponSpeech_E03506.wav	50816
KsponSpeech_eval/eval_other/KsponSpeech_E03507.wav	36768
KsponSpeech_eval/eval_other/KsponSpeech_E03508.wav	97904
KsponSpeech_eval/eval_other/KsponSpeech_E03509.wav	189488
KsponSpeech_eval/eval_other/KsponSpeech_E03510.wav	58512
KsponSpeech_eval/eval_other/KsponSpeech_E03511.wav	248352
KsponSpeech_eval/eval_other/KsponSpeech_E03512.wav	86208
KsponSpeech_eval/eval_other/KsponSpeech_E03513.wav	57568
KsponSpeech_eval/eval_other/KsponSpeech_E03514.wav	119216
KsponSpeech_eval/eval_other/KsponSpeech_E03515.wav	21088
KsponSpeech_eval/eval_other/KsponSpeech_E03516.wav	67280
KsponSpeech_eval/eval_other/KsponSpeech_E03517.wav	71072
KsponSpeech_eval/eval_other/KsponSpeech_E03518.wav	108448
KsponSpeech_eval/eval_other/KsponSpeech_E03519.wav	167648
KsponSpeech_eval/eval_other/KsponSpeech_E03520.wav	39328
KsponSpeech_eval/eval_other/KsponSpeech_E03521.wav	34720
KsponSpeech_eval/eval_other/KsponSpeech_E03522.wav	58864
KsponSpeech_eval/eval_other/KsponSpeech_E03523.wav	52432
KsponSpeech_eval/eval_other/KsponSpeech_E03524.wav	20576
KsponSpeech_eval/eval_other/KsponSpeech_E03525.wav	82960
KsponSpeech_eval/eval_other/KsponSpeech_E03526.wav	88576
KsponSpeech_eval/eval_other/KsponSpeech_E03527.wav	84848
KsponSpeech_eval/eval_other/KsponSpeech_E03528.wav	44144
KsponSpeech_eval/eval_other/KsponSpeech_E03529.wav	213504
KsponSpeech_eval/eval_other/KsponSpeech_E03530.wav	70432
KsponSpeech_eval/eval_other/KsponSpeech_E03531.wav	78816
KsponSpeech_eval/eval_other/KsponSpeech_E03532.wav	18656
KsponSpeech_eval/eval_other/KsponSpeech_E03533.wav	41280
KsponSpeech_eval/eval_other/KsponSpeech_E03534.wav	49056
KsponSpeech_eval/eval_other/KsponSpeech_E03535.wav	30272
KsponSpeech_eval/eval_other/KsponSpeech_E03536.wav	144784
KsponSpeech_eval/eval_other/KsponSpeech_E03537.wav	51952
KsponSpeech_eval/eval_other/KsponSpeech_E03538.wav	37232
KsponSpeech_eval/eval_other/KsponSpeech_E03539.wav	33360
KsponSpeech_eval/eval_other/KsponSpeech_E03540.wav	134384
KsponSpeech_eval/eval_other/KsponSpeech_E03541.wav	25008
KsponSpeech_eval/eval_other/KsponSpeech_E03542.wav	45968
KsponSpeech_eval/eval_other/KsponSpeech_E03543.wav	30704
KsponSpeech_eval/eval_other/KsponSpeech_E03544.wav	103552
KsponSpeech_eval/eval_other/KsponSpeech_E03545.wav	45664
KsponSpeech_eval/eval_other/KsponSpeech_E03546.wav	18384
KsponSpeech_eval/eval_other/KsponSpeech_E03547.wav	13200
KsponSpeech_eval/eval_other/KsponSpeech_E03548.wav	116560
KsponSpeech_eval/eval_other/KsponSpeech_E03549.wav	188368
KsponSpeech_eval/eval_other/KsponSpeech_E03550.wav	66336
KsponSpeech_eval/eval_other/KsponSpeech_E03551.wav	13552
KsponSpeech_eval/eval_other/KsponSpeech_E03552.wav	66320
KsponSpeech_eval/eval_other/KsponSpeech_E03553.wav	45664
KsponSpeech_eval/eval_other/KsponSpeech_E03554.wav	76256
KsponSpeech_eval/eval_other/KsponSpeech_E03555.wav	22688
KsponSpeech_eval/eval_other/KsponSpeech_E03556.wav	17216
KsponSpeech_eval/eval_other/KsponSpeech_E03557.wav	26544
KsponSpeech_eval/eval_other/KsponSpeech_E03558.wav	29232
KsponSpeech_eval/eval_other/KsponSpeech_E03559.wav	18144
KsponSpeech_eval/eval_other/KsponSpeech_E03560.wav	212720
KsponSpeech_eval/eval_other/KsponSpeech_E03561.wav	58272
KsponSpeech_eval/eval_other/KsponSpeech_E03562.wav	85168
KsponSpeech_eval/eval_other/KsponSpeech_E03563.wav	150240
KsponSpeech_eval/eval_other/KsponSpeech_E03564.wav	79984
KsponSpeech_eval/eval_other/KsponSpeech_E03565.wav	136352
KsponSpeech_eval/eval_other/KsponSpeech_E03566.wav	12832
KsponSpeech_eval/eval_other/KsponSpeech_E03567.wav	54512
KsponSpeech_eval/eval_other/KsponSpeech_E03568.wav	169488
KsponSpeech_eval/eval_other/KsponSpeech_E03569.wav	97072
KsponSpeech_eval/eval_other/KsponSpeech_E03570.wav	71568
KsponSpeech_eval/eval_other/KsponSpeech_E03571.wav	106864
KsponSpeech_eval/eval_other/KsponSpeech_E03572.wav	54656
KsponSpeech_eval/eval_other/KsponSpeech_E03573.wav	131888
KsponSpeech_eval/eval_other/KsponSpeech_E03574.wav	23040
KsponSpeech_eval/eval_other/KsponSpeech_E03575.wav	90320
KsponSpeech_eval/eval_other/KsponSpeech_E03576.wav	72048
KsponSpeech_eval/eval_other/KsponSpeech_E03577.wav	46336
KsponSpeech_eval/eval_other/KsponSpeech_E03578.wav	30592
KsponSpeech_eval/eval_other/KsponSpeech_E03579.wav	32176
KsponSpeech_eval/eval_other/KsponSpeech_E03580.wav	16752
KsponSpeech_eval/eval_other/KsponSpeech_E03581.wav	76752
KsponSpeech_eval/eval_other/KsponSpeech_E03582.wav	74720
KsponSpeech_eval/eval_other/KsponSpeech_E03583.wav	65680
KsponSpeech_eval/eval_other/KsponSpeech_E03584.wav	135712
KsponSpeech_eval/eval_other/KsponSpeech_E03585.wav	31344
KsponSpeech_eval/eval_other/KsponSpeech_E03586.wav	107648
KsponSpeech_eval/eval_other/KsponSpeech_E03587.wav	94992
KsponSpeech_eval/eval_other/KsponSpeech_E03588.wav	22448
KsponSpeech_eval/eval_other/KsponSpeech_E03589.wav	26096
KsponSpeech_eval/eval_other/KsponSpeech_E03590.wav	26560
KsponSpeech_eval/eval_other/KsponSpeech_E03591.wav	31808
KsponSpeech_eval/eval_other/KsponSpeech_E03592.wav	31808
KsponSpeech_eval/eval_other/KsponSpeech_E03593.wav	132768
KsponSpeech_eval/eval_other/KsponSpeech_E03594.wav	127776
KsponSpeech_eval/eval_other/KsponSpeech_E03595.wav	229520
KsponSpeech_eval/eval_other/KsponSpeech_E03596.wav	61792
KsponSpeech_eval/eval_other/KsponSpeech_E03597.wav	63440
KsponSpeech_eval/eval_other/KsponSpeech_E03598.wav	154128
KsponSpeech_eval/eval_other/KsponSpeech_E03599.wav	92880
KsponSpeech_eval/eval_other/KsponSpeech_E03600.wav	27408
KsponSpeech_eval/eval_other/KsponSpeech_E03601.wav	43040
KsponSpeech_eval/eval_other/KsponSpeech_E03602.wav	40448
KsponSpeech_eval/eval_other/KsponSpeech_E03603.wav	172048
KsponSpeech_eval/eval_other/KsponSpeech_E03604.wav	121184
KsponSpeech_eval/eval_other/KsponSpeech_E03605.wav	26784
KsponSpeech_eval/eval_other/KsponSpeech_E03606.wav	25264
KsponSpeech_eval/eval_other/KsponSpeech_E03607.wav	80896
KsponSpeech_eval/eval_other/KsponSpeech_E03608.wav	275632
KsponSpeech_eval/eval_other/KsponSpeech_E03609.wav	49856
KsponSpeech_eval/eval_other/KsponSpeech_E03610.wav	23664
KsponSpeech_eval/eval_other/KsponSpeech_E03611.wav	24896
KsponSpeech_eval/eval_other/KsponSpeech_E03612.wav	77984
KsponSpeech_eval/eval_other/KsponSpeech_E03613.wav	159648
KsponSpeech_eval/eval_other/KsponSpeech_E03614.wav	22768
KsponSpeech_eval/eval_other/KsponSpeech_E03615.wav	103312
KsponSpeech_eval/eval_other/KsponSpeech_E03616.wav	25392
KsponSpeech_eval/eval_other/KsponSpeech_E03617.wav	80704
KsponSpeech_eval/eval_other/KsponSpeech_E03618.wav	24800
KsponSpeech_eval/eval_other/KsponSpeech_E03619.wav	136640
KsponSpeech_eval/eval_other/KsponSpeech_E03620.wav	32304
KsponSpeech_eval/eval_other/KsponSpeech_E03621.wav	15712
KsponSpeech_eval/eval_other/KsponSpeech_E03622.wav	65376
KsponSpeech_eval/eval_other/KsponSpeech_E03623.wav	111792
KsponSpeech_eval/eval_other/KsponSpeech_E03624.wav	192112
KsponSpeech_eval/eval_other/KsponSpeech_E03625.wav	55648
KsponSpeech_eval/eval_other/KsponSpeech_E03626.wav	18784
KsponSpeech_eval/eval_other/KsponSpeech_E03627.wav	136464
KsponSpeech_eval/eval_other/KsponSpeech_E03628.wav	119056
KsponSpeech_eval/eval_other/KsponSpeech_E03629.wav	80112
KsponSpeech_eval/eval_other/KsponSpeech_E03630.wav	11888
KsponSpeech_eval/eval_other/KsponSpeech_E03631.wav	60000
KsponSpeech_eval/eval_other/KsponSpeech_E03632.wav	83680
KsponSpeech_eval/eval_other/KsponSpeech_E03633.wav	39840
KsponSpeech_eval/eval_other/KsponSpeech_E03634.wav	137408
KsponSpeech_eval/eval_other/KsponSpeech_E03635.wav	37312
KsponSpeech_eval/eval_other/KsponSpeech_E03636.wav	59136
KsponSpeech_eval/eval_other/KsponSpeech_E03637.wav	61568
KsponSpeech_eval/eval_other/KsponSpeech_E03638.wav	36032
KsponSpeech_eval/eval_other/KsponSpeech_E03639.wav	151344
KsponSpeech_eval/eval_other/KsponSpeech_E03640.wav	22928
KsponSpeech_eval/eval_other/KsponSpeech_E03641.wav	109568
KsponSpeech_eval/eval_other/KsponSpeech_E03642.wav	130720
KsponSpeech_eval/eval_other/KsponSpeech_E03643.wav	141280
KsponSpeech_eval/eval_other/KsponSpeech_E03644.wav	15184
KsponSpeech_eval/eval_other/KsponSpeech_E03645.wav	12112
KsponSpeech_eval/eval_other/KsponSpeech_E03646.wav	21104
KsponSpeech_eval/eval_other/KsponSpeech_E03647.wav	193552
KsponSpeech_eval/eval_other/KsponSpeech_E03648.wav	28352
KsponSpeech_eval/eval_other/KsponSpeech_E03649.wav	79744
KsponSpeech_eval/eval_other/KsponSpeech_E03650.wav	25536
KsponSpeech_eval/eval_other/KsponSpeech_E03651.wav	14032
KsponSpeech_eval/eval_other/KsponSpeech_E03652.wav	232960
KsponSpeech_eval/eval_other/KsponSpeech_E03653.wav	112768
KsponSpeech_eval/eval_other/KsponSpeech_E03654.wav	91920
KsponSpeech_eval/eval_other/KsponSpeech_E03655.wav	39104
KsponSpeech_eval/eval_other/KsponSpeech_E03656.wav	77408
KsponSpeech_eval/eval_other/KsponSpeech_E03657.wav	123776
KsponSpeech_eval/eval_other/KsponSpeech_E03658.wav	62912
KsponSpeech_eval/eval_other/KsponSpeech_E03659.wav	51056
KsponSpeech_eval/eval_other/KsponSpeech_E03660.wav	17248
KsponSpeech_eval/eval_other/KsponSpeech_E03661.wav	298592
KsponSpeech_eval/eval_other/KsponSpeech_E03662.wav	72000
KsponSpeech_eval/eval_other/KsponSpeech_E03663.wav	73696
KsponSpeech_eval/eval_other/KsponSpeech_E03664.wav	28640
KsponSpeech_eval/eval_other/KsponSpeech_E03665.wav	64240
KsponSpeech_eval/eval_other/KsponSpeech_E03666.wav	31504
KsponSpeech_eval/eval_other/KsponSpeech_E03667.wav	79792
KsponSpeech_eval/eval_other/KsponSpeech_E03668.wav	21408
KsponSpeech_eval/eval_other/KsponSpeech_E03669.wav	66992
KsponSpeech_eval/eval_other/KsponSpeech_E03670.wav	57792
KsponSpeech_eval/eval_other/KsponSpeech_E03671.wav	22704
KsponSpeech_eval/eval_other/KsponSpeech_E03672.wav	33744
KsponSpeech_eval/eval_other/KsponSpeech_E03673.wav	51680
KsponSpeech_eval/eval_other/KsponSpeech_E03674.wav	114864
KsponSpeech_eval/eval_other/KsponSpeech_E03675.wav	80928
KsponSpeech_eval/eval_other/KsponSpeech_E03676.wav	17088
KsponSpeech_eval/eval_other/KsponSpeech_E03677.wav	62736
KsponSpeech_eval/eval_other/KsponSpeech_E03678.wav	45808
KsponSpeech_eval/eval_other/KsponSpeech_E03679.wav	48480
KsponSpeech_eval/eval_other/KsponSpeech_E03680.wav	27984
KsponSpeech_eval/eval_other/KsponSpeech_E03681.wav	17504
KsponSpeech_eval/eval_other/KsponSpeech_E03682.wav	73088
KsponSpeech_eval/eval_other/KsponSpeech_E03683.wav	67504
KsponSpeech_eval/eval_other/KsponSpeech_E03684.wav	53136
KsponSpeech_eval/eval_other/KsponSpeech_E03685.wav	180336
KsponSpeech_eval/eval_other/KsponSpeech_E03686.wav	86352
KsponSpeech_eval/eval_other/KsponSpeech_E03687.wav	63184
KsponSpeech_eval/eval_other/KsponSpeech_E03688.wav	104592
KsponSpeech_eval/eval_other/KsponSpeech_E03689.wav	101920
KsponSpeech_eval/eval_other/KsponSpeech_E03690.wav	62320
KsponSpeech_eval/eval_other/KsponSpeech_E03691.wav	43792
KsponSpeech_eval/eval_other/KsponSpeech_E03692.wav	22928
KsponSpeech_eval/eval_other/KsponSpeech_E03693.wav	72352
KsponSpeech_eval/eval_other/KsponSpeech_E03694.wav	25904
KsponSpeech_eval/eval_other/KsponSpeech_E03695.wav	62000
KsponSpeech_eval/eval_other/KsponSpeech_E03696.wav	17344
KsponSpeech_eval/eval_other/KsponSpeech_E03697.wav	100624
KsponSpeech_eval/eval_other/KsponSpeech_E03698.wav	53552
KsponSpeech_eval/eval_other/KsponSpeech_E03699.wav	21568
KsponSpeech_eval/eval_other/KsponSpeech_E03700.wav	20960
KsponSpeech_eval/eval_other/KsponSpeech_E03701.wav	198576
KsponSpeech_eval/eval_other/KsponSpeech_E03702.wav	201872
KsponSpeech_eval/eval_other/KsponSpeech_E03703.wav	146032
KsponSpeech_eval/eval_other/KsponSpeech_E03704.wav	98528
KsponSpeech_eval/eval_other/KsponSpeech_E03705.wav	90656
KsponSpeech_eval/eval_other/KsponSpeech_E03706.wav	287456
KsponSpeech_eval/eval_other/KsponSpeech_E03707.wav	138304
KsponSpeech_eval/eval_other/KsponSpeech_E03708.wav	20912
KsponSpeech_eval/eval_other/KsponSpeech_E03709.wav	116496
KsponSpeech_eval/eval_other/KsponSpeech_E03710.wav	137552
KsponSpeech_eval/eval_other/KsponSpeech_E03711.wav	41472
KsponSpeech_eval/eval_other/KsponSpeech_E03712.wav	46000
KsponSpeech_eval/eval_other/KsponSpeech_E03713.wav	18864
KsponSpeech_eval/eval_other/KsponSpeech_E03714.wav	44112
KsponSpeech_eval/eval_other/KsponSpeech_E03715.wav	17664
KsponSpeech_eval/eval_other/KsponSpeech_E03716.wav	34976
KsponSpeech_eval/eval_other/KsponSpeech_E03717.wav	13392
KsponSpeech_eval/eval_other/KsponSpeech_E03718.wav	190320
KsponSpeech_eval/eval_other/KsponSpeech_E03719.wav	15568
KsponSpeech_eval/eval_other/KsponSpeech_E03720.wav	15488
KsponSpeech_eval/eval_other/KsponSpeech_E03721.wav	109264
KsponSpeech_eval/eval_other/KsponSpeech_E03722.wav	13792
KsponSpeech_eval/eval_other/KsponSpeech_E03723.wav	264784
KsponSpeech_eval/eval_other/KsponSpeech_E03724.wav	191264
KsponSpeech_eval/eval_other/KsponSpeech_E03725.wav	66992
KsponSpeech_eval/eval_other/KsponSpeech_E03726.wav	45520
KsponSpeech_eval/eval_other/KsponSpeech_E03727.wav	27824
KsponSpeech_eval/eval_other/KsponSpeech_E03728.wav	218992
KsponSpeech_eval/eval_other/KsponSpeech_E03729.wav	24304
KsponSpeech_eval/eval_other/KsponSpeech_E03730.wav	53824
KsponSpeech_eval/eval_other/KsponSpeech_E03731.wav	36640
KsponSpeech_eval/eval_other/KsponSpeech_E03732.wav	25936
KsponSpeech_eval/eval_other/KsponSpeech_E03733.wav	13088
KsponSpeech_eval/eval_other/KsponSpeech_E03734.wav	109552
KsponSpeech_eval/eval_other/KsponSpeech_E03735.wav	99904
KsponSpeech_eval/eval_other/KsponSpeech_E03736.wav	32000
KsponSpeech_eval/eval_other/KsponSpeech_E03737.wav	108976
KsponSpeech_eval/eval_other/KsponSpeech_E03738.wav	15360
KsponSpeech_eval/eval_other/KsponSpeech_E03739.wav	35072
KsponSpeech_eval/eval_other/KsponSpeech_E03740.wav	29376
KsponSpeech_eval/eval_other/KsponSpeech_E03741.wav	29520
KsponSpeech_eval/eval_other/KsponSpeech_E03742.wav	24368
KsponSpeech_eval/eval_other/KsponSpeech_E03743.wav	63328
KsponSpeech_eval/eval_other/KsponSpeech_E03744.wav	30272
KsponSpeech_eval/eval_other/KsponSpeech_E03745.wav	90192
KsponSpeech_eval/eval_other/KsponSpeech_E03746.wav	75648
KsponSpeech_eval/eval_other/KsponSpeech_E03747.wav	37616
KsponSpeech_eval/eval_other/KsponSpeech_E03748.wav	41360
KsponSpeech_eval/eval_other/KsponSpeech_E03749.wav	65584
KsponSpeech_eval/eval_other/KsponSpeech_E03750.wav	222720
KsponSpeech_eval/eval_other/KsponSpeech_E03751.wav	43376
KsponSpeech_eval/eval_other/KsponSpeech_E03752.wav	68784
KsponSpeech_eval/eval_other/KsponSpeech_E03753.wav	14992
KsponSpeech_eval/eval_other/KsponSpeech_E03754.wav	44112
KsponSpeech_eval/eval_other/KsponSpeech_E03755.wav	122192
KsponSpeech_eval/eval_other/KsponSpeech_E03756.wav	47936
KsponSpeech_eval/eval_other/KsponSpeech_E03757.wav	19856
KsponSpeech_eval/eval_other/KsponSpeech_E03758.wav	19376
KsponSpeech_eval/eval_other/KsponSpeech_E03759.wav	29904
KsponSpeech_eval/eval_other/KsponSpeech_E03760.wav	57008
KsponSpeech_eval/eval_other/KsponSpeech_E03761.wav	18432
KsponSpeech_eval/eval_other/KsponSpeech_E03762.wav	72528
KsponSpeech_eval/eval_other/KsponSpeech_E03763.wav	14832
KsponSpeech_eval/eval_other/KsponSpeech_E03764.wav	154224
KsponSpeech_eval/eval_other/KsponSpeech_E03765.wav	34544
KsponSpeech_eval/eval_other/KsponSpeech_E03766.wav	44112
KsponSpeech_eval/eval_other/KsponSpeech_E03767.wav	64000
KsponSpeech_eval/eval_other/KsponSpeech_E03768.wav	37424
KsponSpeech_eval/eval_other/KsponSpeech_E03769.wav	20912
KsponSpeech_eval/eval_other/KsponSpeech_E03770.wav	129504
KsponSpeech_eval/eval_other/KsponSpeech_E03771.wav	57328
KsponSpeech_eval/eval_other/KsponSpeech_E03772.wav	28752
KsponSpeech_eval/eval_other/KsponSpeech_E03773.wav	14208
KsponSpeech_eval/eval_other/KsponSpeech_E03774.wav	37616
KsponSpeech_eval/eval_other/KsponSpeech_E03775.wav	32752
KsponSpeech_eval/eval_other/KsponSpeech_E03776.wav	53056
KsponSpeech_eval/eval_other/KsponSpeech_E03777.wav	145568
KsponSpeech_eval/eval_other/KsponSpeech_E03778.wav	20992
KsponSpeech_eval/eval_other/KsponSpeech_E03779.wav	32320
KsponSpeech_eval/eval_other/KsponSpeech_E03780.wav	163456
KsponSpeech_eval/eval_other/KsponSpeech_E03781.wav	44848
KsponSpeech_eval/eval_other/KsponSpeech_E03782.wav	69408
KsponSpeech_eval/eval_other/KsponSpeech_E03783.wav	14640
KsponSpeech_eval/eval_other/KsponSpeech_E03784.wav	120912
KsponSpeech_eval/eval_other/KsponSpeech_E03785.wav	77888
KsponSpeech_eval/eval_other/KsponSpeech_E03786.wav	48704
KsponSpeech_eval/eval_other/KsponSpeech_E03787.wav	65568
KsponSpeech_eval/eval_other/KsponSpeech_E03788.wav	36832
KsponSpeech_eval/eval_other/KsponSpeech_E03789.wav	26752
KsponSpeech_eval/eval_other/KsponSpeech_E03790.wav	107584
KsponSpeech_eval/eval_other/KsponSpeech_E03791.wav	30368
KsponSpeech_eval/eval_other/KsponSpeech_E03792.wav	189520
KsponSpeech_eval/eval_other/KsponSpeech_E03793.wav	28896
KsponSpeech_eval/eval_other/KsponSpeech_E03794.wav	50576
KsponSpeech_eval/eval_other/KsponSpeech_E03795.wav	24848
KsponSpeech_eval/eval_other/KsponSpeech_E03796.wav	16928
KsponSpeech_eval/eval_other/KsponSpeech_E03797.wav	20352
KsponSpeech_eval/eval_other/KsponSpeech_E03798.wav	121520
KsponSpeech_eval/eval_other/KsponSpeech_E03799.wav	73760
KsponSpeech_eval/eval_other/KsponSpeech_E03800.wav	23264
KsponSpeech_eval/eval_other/KsponSpeech_E03801.wav	56448
KsponSpeech_eval/eval_other/KsponSpeech_E03802.wav	21888
KsponSpeech_eval/eval_other/KsponSpeech_E03803.wav	31600
KsponSpeech_eval/eval_other/KsponSpeech_E03804.wav	70240
KsponSpeech_eval/eval_other/KsponSpeech_E03805.wav	67472
KsponSpeech_eval/eval_other/KsponSpeech_E03806.wav	53792
KsponSpeech_eval/eval_other/KsponSpeech_E03807.wav	69280
KsponSpeech_eval/eval_other/KsponSpeech_E03808.wav	37424
KsponSpeech_eval/eval_other/KsponSpeech_E03809.wav	29120
KsponSpeech_eval/eval_other/KsponSpeech_E03810.wav	251664
KsponSpeech_eval/eval_other/KsponSpeech_E03811.wav	124160
KsponSpeech_eval/eval_other/KsponSpeech_E03812.wav	159760
KsponSpeech_eval/eval_other/KsponSpeech_E03813.wav	62944
KsponSpeech_eval/eval_other/KsponSpeech_E03814.wav	127888
KsponSpeech_eval/eval_other/KsponSpeech_E03815.wav	85504
KsponSpeech_eval/eval_other/KsponSpeech_E03816.wav	111344
KsponSpeech_eval/eval_other/KsponSpeech_E03817.wav	33040
KsponSpeech_eval/eval_other/KsponSpeech_E03818.wav	90960
KsponSpeech_eval/eval_other/KsponSpeech_E03819.wav	153072
KsponSpeech_eval/eval_other/KsponSpeech_E03820.wav	26688
KsponSpeech_eval/eval_other/KsponSpeech_E03821.wav	52544
