/content/drive/MyDrive/KsponSpeech
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080358.pcm	36560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080359.pcm	234000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080360.pcm	51424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080361.pcm	167072
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080362.pcm	53248
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080363.pcm	86496
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080364.pcm	24592
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080365.pcm	40800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080366.pcm	42256
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080367.pcm	68960
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080368.pcm	68336
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080369.pcm	33776
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080370.pcm	213376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080371.pcm	205856
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080372.pcm	241840
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080373.pcm	18992
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080374.pcm	26800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080375.pcm	30464
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080376.pcm	183216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080377.pcm	57664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080378.pcm	315775
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080379.pcm	38736
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080380.pcm	114368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080381.pcm	162368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080382.pcm	177024
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080383.pcm	180480
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080384.pcm	37584
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080385.pcm	213440
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080386.pcm	355520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080387.pcm	120208
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080388.pcm	49872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080389.pcm	146160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080390.pcm	66976
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080391.pcm	34224
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080392.pcm	51360
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080393.pcm	65856
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080394.pcm	190368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080395.pcm	92608
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080396.pcm	84848
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080397.pcm	56960
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080398.pcm	232416
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080399.pcm	144096
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080400.pcm	60000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080401.pcm	24144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080402.pcm	112416
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080403.pcm	43712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080404.pcm	235039
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080405.pcm	35072
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080406.pcm	118064
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080407.pcm	77856
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080408.pcm	162736
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080409.pcm	58560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080410.pcm	129216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080411.pcm	35504
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080412.pcm	69424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080413.pcm	122545
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080414.pcm	99712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080415.pcm	121120
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080416.pcm	336400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080417.pcm	141680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080418.pcm	174384
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080419.pcm	44720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080420.pcm	162496
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080421.pcm	191568
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080422.pcm	38736
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080423.pcm	48816
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080424.pcm	35760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080425.pcm	69920
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080426.pcm	119872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080427.pcm	26480
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080428.pcm	100048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080429.pcm	67760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080430.pcm	36240
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080431.pcm	33872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080432.pcm	91792
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080433.pcm	46240
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080434.pcm	28560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080435.pcm	33520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080436.pcm	55520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080437.pcm	25424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080438.pcm	115392
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080439.pcm	141744
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080440.pcm	103632
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080441.pcm	86368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080442.pcm	62160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080443.pcm	52928
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080444.pcm	71840
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080445.pcm	48672
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080446.pcm	53888
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080447.pcm	36000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080448.pcm	26048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080449.pcm	68112
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080450.pcm	36160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080451.pcm	51664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080452.pcm	36640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080453.pcm	62240
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080454.pcm	48048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080455.pcm	88720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080456.pcm	237216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080457.pcm	83216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080458.pcm	57504
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080459.pcm	58016
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080460.pcm	149840
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080461.pcm	108736
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080462.pcm	134432
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080463.pcm	21488
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080464.pcm	91552
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080465.pcm	52512
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080466.pcm	140416
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080467.pcm	168032
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080468.pcm	32864
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080469.pcm	109872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080470.pcm	32048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080471.pcm	61504
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080472.pcm	54368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080473.pcm	254896
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080474.pcm	181216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080475.pcm	40032
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080476.pcm	56032
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080477.pcm	30864
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080478.pcm	96592
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080479.pcm	80384
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080480.pcm	214464
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080481.pcm	36064
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080482.pcm	93040
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080483.pcm	44144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080484.pcm	170208
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080485.pcm	82544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080486.pcm	81280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080487.pcm	118048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080488.pcm	30752
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080489.pcm	102896
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080490.pcm	32240
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080491.pcm	413520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080492.pcm	118208
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080493.pcm	28080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080494.pcm	160000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080495.pcm	51936
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080496.pcm	142400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080497.pcm	338624
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080498.pcm	54880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080499.pcm	104800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080500.pcm	154160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080501.pcm	23312
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080502.pcm	38448
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080503.pcm	47856
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080504.pcm	31360
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080505.pcm	91872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080506.pcm	63616
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080507.pcm	21056
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080508.pcm	38304
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080509.pcm	43472
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080510.pcm	24688
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080511.pcm	249168
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080512.pcm	56976
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080513.pcm	60320
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080514.pcm	116000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080515.pcm	122400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080516.pcm	103200
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080517.pcm	32528
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080518.pcm	107088
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080519.pcm	43216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080520.pcm	99296
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080521.pcm	57808
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080522.pcm	19696
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080523.pcm	142752
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080524.pcm	172544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080525.pcm	34896
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080526.pcm	98160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080527.pcm	26976
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080528.pcm	81888
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080529.pcm	44448
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080530.pcm	24640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080531.pcm	28928
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080532.pcm	149296
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080533.pcm	31088
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080534.pcm	68304
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080535.pcm	178320
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080536.pcm	37776
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080537.pcm	181232
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080538.pcm	63296
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080539.pcm	154336
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080540.pcm	25168
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080541.pcm	43152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080542.pcm	40864
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080543.pcm	238192
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080544.pcm	176880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080545.pcm	19216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080546.pcm	74719
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080547.pcm	51312
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080548.pcm	36784
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080549.pcm	68160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080550.pcm	40320
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080551.pcm	42352
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080552.pcm	53264
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080553.pcm	290560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080554.pcm	26192
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080555.pcm	62672
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080556.pcm	30544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080557.pcm	36928
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080558.pcm	32496
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080559.pcm	19920
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080560.pcm	39824
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080561.pcm	112032
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080562.pcm	86496
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080563.pcm	97744
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080564.pcm	91200
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080565.pcm	26816
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080566.pcm	69871
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080567.pcm	47456
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080568.pcm	43152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080569.pcm	202880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080570.pcm	133536
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080571.pcm	331568
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080572.pcm	188592
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080573.pcm	32272
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080574.pcm	106640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080575.pcm	76048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080576.pcm	71056
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080577.pcm	60128
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080578.pcm	30336
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080579.pcm	204064
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080580.pcm	119520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080581.pcm	124880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080582.pcm	31376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080583.pcm	26832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080584.pcm	72832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080585.pcm	296480
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080586.pcm	56160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080587.pcm	183520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080588.pcm	85968
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080589.pcm	39216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080590.pcm	218752
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080591.pcm	36144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080592.pcm	44464
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080593.pcm	69712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080594.pcm	54720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080595.pcm	41072
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080596.pcm	149760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080597.pcm	114784
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080598.pcm	82896
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080599.pcm	263360
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080600.pcm	47552
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080601.pcm	98992
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080602.pcm	76160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080603.pcm	38368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080604.pcm	219088
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080605.pcm	36768
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080606.pcm	66144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080607.pcm	52640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080608.pcm	23200
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080609.pcm	68832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080610.pcm	19968
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080611.pcm	67024
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080612.pcm	64240
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080613.pcm	47600
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080614.pcm	118384
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080615.pcm	95520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080616.pcm	148752
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080617.pcm	71488
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080618.pcm	82432
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080619.pcm	59328
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080620.pcm	83360
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080621.pcm	105808
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080622.pcm	189152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080623.pcm	23280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080624.pcm	45936
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080625.pcm	217760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080626.pcm	146080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080627.pcm	79920
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080628.pcm	34800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080629.pcm	50096
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080630.pcm	147344
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080631.pcm	40832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080632.pcm	43488
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080633.pcm	32400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080634.pcm	75296
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080635.pcm	30064
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080636.pcm	29392
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080637.pcm	58992
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080638.pcm	21407
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080639.pcm	260000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080640.pcm	99952
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080641.pcm	242736
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080642.pcm	113216
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080643.pcm	148944
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080644.pcm	232400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080645.pcm	147104
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080646.pcm	223632
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080647.pcm	72832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080648.pcm	127104
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080649.pcm	22832
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080650.pcm	32240
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080651.pcm	125456
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080652.pcm	138560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080653.pcm	89776
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080654.pcm	99872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080655.pcm	101136
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080656.pcm	228512
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080657.pcm	102080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080658.pcm	56000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080659.pcm	243360
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080660.pcm	271424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080661.pcm	23328
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080662.pcm	72720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080663.pcm	142032
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080664.pcm	41680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080665.pcm	190688
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080666.pcm	42688
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080667.pcm	26352
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080668.pcm	51200
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080669.pcm	181664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080670.pcm	38192
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080671.pcm	127376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080672.pcm	167552
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080673.pcm	29584
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080674.pcm	157056
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080675.pcm	143040
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080676.pcm	36656
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080677.pcm	79520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080678.pcm	58560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080679.pcm	61456
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080680.pcm	47008
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080681.pcm	109616
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080682.pcm	28672
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080683.pcm	175328
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080684.pcm	42336
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080685.pcm	35904
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080686.pcm	32064
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080687.pcm	16944
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080688.pcm	92159
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080689.pcm	80160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080690.pcm	72864
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080691.pcm	79600
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080692.pcm	102096
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080693.pcm	95696
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080694.pcm	66368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080695.pcm	237616
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080696.pcm	20720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080697.pcm	45328
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080698.pcm	79040
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080699.pcm	118288
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080700.pcm	46352
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080701.pcm	168864
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080702.pcm	24528
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080703.pcm	33312
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080704.pcm	106944
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080705.pcm	167872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080706.pcm	54768
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080707.pcm	74160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080708.pcm	76960
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080709.pcm	36064
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080710.pcm	36544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080711.pcm	24144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080712.pcm	32400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080713.pcm	50576
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080714.pcm	19632
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080715.pcm	176272
