/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_clean/KsponSpeech_E00399.wav	20128
KsponSpeech_eval/eval_clean/KsponSpeech_E00400.wav	71136
KsponSpeech_eval/eval_clean/KsponSpeech_E00401.wav	53184
KsponSpeech_eval/eval_clean/KsponSpeech_E00402.wav	61424
KsponSpeech_eval/eval_clean/KsponSpeech_E00403.wav	44144
KsponSpeech_eval/eval_clean/KsponSpeech_E00404.wav	110688
KsponSpeech_eval/eval_clean/KsponSpeech_E00405.wav	56880
KsponSpeech_eval/eval_clean/KsponSpeech_E00406.wav	117360
KsponSpeech_eval/eval_clean/KsponSpeech_E00407.wav	9824
KsponSpeech_eval/eval_clean/KsponSpeech_E00408.wav	9680
KsponSpeech_eval/eval_clean/KsponSpeech_E00409.wav	95840
KsponSpeech_eval/eval_clean/KsponSpeech_E00410.wav	26064
KsponSpeech_eval/eval_clean/KsponSpeech_E00411.wav	158272
KsponSpeech_eval/eval_clean/KsponSpeech_E00412.wav	47760
KsponSpeech_eval/eval_clean/KsponSpeech_E00413.wav	40512
KsponSpeech_eval/eval_clean/KsponSpeech_E00414.wav	122288
KsponSpeech_eval/eval_clean/KsponSpeech_E00415.wav	12032
KsponSpeech_eval/eval_clean/KsponSpeech_E00416.wav	12608
KsponSpeech_eval/eval_clean/KsponSpeech_E00417.wav	17328
KsponSpeech_eval/eval_clean/KsponSpeech_E00418.wav	18592
KsponSpeech_eval/eval_clean/KsponSpeech_E00419.wav	39552
KsponSpeech_eval/eval_clean/KsponSpeech_E00420.wav	28240
KsponSpeech_eval/eval_clean/KsponSpeech_E00421.wav	67680
KsponSpeech_eval/eval_clean/KsponSpeech_E00422.wav	26208
KsponSpeech_eval/eval_clean/KsponSpeech_E00423.wav	43440
KsponSpeech_eval/eval_clean/KsponSpeech_E00424.wav	38064
KsponSpeech_eval/eval_clean/KsponSpeech_E00425.wav	24560
KsponSpeech_eval/eval_clean/KsponSpeech_E00426.wav	20432
KsponSpeech_eval/eval_clean/KsponSpeech_E00427.wav	52336
KsponSpeech_eval/eval_clean/KsponSpeech_E00428.wav	76960
KsponSpeech_eval/eval_clean/KsponSpeech_E00429.wav	9968
KsponSpeech_eval/eval_clean/KsponSpeech_E00430.wav	186256
KsponSpeech_eval/eval_clean/KsponSpeech_E00431.wav	166752
KsponSpeech_eval/eval_clean/KsponSpeech_E00432.wav	53616
KsponSpeech_eval/eval_clean/KsponSpeech_E00433.wav	87216
KsponSpeech_eval/eval_clean/KsponSpeech_E00434.wav	40592
KsponSpeech_eval/eval_clean/KsponSpeech_E00435.wav	153040
KsponSpeech_eval/eval_clean/KsponSpeech_E00436.wav	15008
KsponSpeech_eval/eval_clean/KsponSpeech_E00437.wav	30592
KsponSpeech_eval/eval_clean/KsponSpeech_E00438.wav	28928
KsponSpeech_eval/eval_clean/KsponSpeech_E00439.wav	15616
KsponSpeech_eval/eval_clean/KsponSpeech_E00440.wav	145360
KsponSpeech_eval/eval_clean/KsponSpeech_E00441.wav	102960
KsponSpeech_eval/eval_clean/KsponSpeech_E00442.wav	124032
KsponSpeech_eval/eval_clean/KsponSpeech_E00443.wav	120064
KsponSpeech_eval/eval_clean/KsponSpeech_E00444.wav	30848
KsponSpeech_eval/eval_clean/KsponSpeech_E00445.wav	18896
KsponSpeech_eval/eval_clean/KsponSpeech_E00446.wav	23872
KsponSpeech_eval/eval_clean/KsponSpeech_E00447.wav	40720
KsponSpeech_eval/eval_clean/KsponSpeech_E00448.wav	13392
KsponSpeech_eval/eval_clean/KsponSpeech_E00449.wav	97888
KsponSpeech_eval/eval_clean/KsponSpeech_E00450.wav	112720
KsponSpeech_eval/eval_clean/KsponSpeech_E00451.wav	80128
KsponSpeech_eval/eval_clean/KsponSpeech_E00452.wav	32880
KsponSpeech_eval/eval_clean/KsponSpeech_E00453.wav	17088
KsponSpeech_eval/eval_clean/KsponSpeech_E00454.wav	19376
KsponSpeech_eval/eval_clean/KsponSpeech_E00455.wav	43072
KsponSpeech_eval/eval_clean/KsponSpeech_E00456.wav	69536
KsponSpeech_eval/eval_clean/KsponSpeech_E00457.wav	9488
KsponSpeech_eval/eval_clean/KsponSpeech_E00458.wav	38032
KsponSpeech_eval/eval_clean/KsponSpeech_E00459.wav	10304
KsponSpeech_eval/eval_clean/KsponSpeech_E00460.wav	26592
KsponSpeech_eval/eval_clean/KsponSpeech_E00461.wav	44112
KsponSpeech_eval/eval_clean/KsponSpeech_E00462.wav	19744
KsponSpeech_eval/eval_clean/KsponSpeech_E00463.wav	41984
KsponSpeech_eval/eval_clean/KsponSpeech_E00464.wav	118688
KsponSpeech_eval/eval_clean/KsponSpeech_E00465.wav	263360
KsponSpeech_eval/eval_clean/KsponSpeech_E00466.wav	14352
KsponSpeech_eval/eval_clean/KsponSpeech_E00467.wav	21248
KsponSpeech_eval/eval_clean/KsponSpeech_E00468.wav	77984
KsponSpeech_eval/eval_clean/KsponSpeech_E00469.wav	31008
KsponSpeech_eval/eval_clean/KsponSpeech_E00470.wav	25696
KsponSpeech_eval/eval_clean/KsponSpeech_E00471.wav	61616
KsponSpeech_eval/eval_clean/KsponSpeech_E00472.wav	34112
KsponSpeech_eval/eval_clean/KsponSpeech_E00473.wav	21648
KsponSpeech_eval/eval_clean/KsponSpeech_E00474.wav	50016
KsponSpeech_eval/eval_clean/KsponSpeech_E00475.wav	19040
KsponSpeech_eval/eval_clean/KsponSpeech_E00476.wav	20032
KsponSpeech_eval/eval_clean/KsponSpeech_E00477.wav	36656
KsponSpeech_eval/eval_clean/KsponSpeech_E00478.wav	26528
KsponSpeech_eval/eval_clean/KsponSpeech_E00479.wav	148544
KsponSpeech_eval/eval_clean/KsponSpeech_E00480.wav	230160
KsponSpeech_eval/eval_clean/KsponSpeech_E00481.wav	83488
KsponSpeech_eval/eval_clean/KsponSpeech_E00482.wav	35312
KsponSpeech_eval/eval_clean/KsponSpeech_E00483.wav	137632
KsponSpeech_eval/eval_clean/KsponSpeech_E00484.wav	24336
KsponSpeech_eval/eval_clean/KsponSpeech_E00485.wav	14208
KsponSpeech_eval/eval_clean/KsponSpeech_E00486.wav	29520
KsponSpeech_eval/eval_clean/KsponSpeech_E00487.wav	46768
KsponSpeech_eval/eval_clean/KsponSpeech_E00488.wav	16208
KsponSpeech_eval/eval_clean/KsponSpeech_E00489.wav	50608
KsponSpeech_eval/eval_clean/KsponSpeech_E00490.wav	68704
KsponSpeech_eval/eval_clean/KsponSpeech_E00491.wav	85616
KsponSpeech_eval/eval_clean/KsponSpeech_E00492.wav	41008
KsponSpeech_eval/eval_clean/KsponSpeech_E00493.wav	96032
KsponSpeech_eval/eval_clean/KsponSpeech_E00494.wav	17408
KsponSpeech_eval/eval_clean/KsponSpeech_E00495.wav	20608
KsponSpeech_eval/eval_clean/KsponSpeech_E00496.wav	36608
KsponSpeech_eval/eval_clean/KsponSpeech_E00497.wav	19200
KsponSpeech_eval/eval_clean/KsponSpeech_E00498.wav	16320
KsponSpeech_eval/eval_clean/KsponSpeech_E00499.wav	12128
KsponSpeech_eval/eval_clean/KsponSpeech_E00500.wav	17632
KsponSpeech_eval/eval_clean/KsponSpeech_E00501.wav	29088
KsponSpeech_eval/eval_clean/KsponSpeech_E00502.wav	15504
KsponSpeech_eval/eval_clean/KsponSpeech_E00503.wav	46992
KsponSpeech_eval/eval_clean/KsponSpeech_E00504.wav	176224
KsponSpeech_eval/eval_clean/KsponSpeech_E00505.wav	115152
KsponSpeech_eval/eval_clean/KsponSpeech_E00506.wav	60960
KsponSpeech_eval/eval_clean/KsponSpeech_E00507.wav	43072
KsponSpeech_eval/eval_clean/KsponSpeech_E00508.wav	54368
KsponSpeech_eval/eval_clean/KsponSpeech_E00509.wav	125152
KsponSpeech_eval/eval_clean/KsponSpeech_E00510.wav	28224
KsponSpeech_eval/eval_clean/KsponSpeech_E00511.wav	158400
KsponSpeech_eval/eval_clean/KsponSpeech_E00512.wav	63504
KsponSpeech_eval/eval_clean/KsponSpeech_E00513.wav	145024
KsponSpeech_eval/eval_clean/KsponSpeech_E00514.wav	17344
KsponSpeech_eval/eval_clean/KsponSpeech_E00515.wav	19328
KsponSpeech_eval/eval_clean/KsponSpeech_E00516.wav	12000
KsponSpeech_eval/eval_clean/KsponSpeech_E00517.wav	15744
KsponSpeech_eval/eval_clean/KsponSpeech_E00518.wav	30864
KsponSpeech_eval/eval_clean/KsponSpeech_E00519.wav	83952
KsponSpeech_eval/eval_clean/KsponSpeech_E00520.wav	7840
KsponSpeech_eval/eval_clean/KsponSpeech_E00521.wav	194448
KsponSpeech_eval/eval_clean/KsponSpeech_E00522.wav	67184
KsponSpeech_eval/eval_clean/KsponSpeech_E00523.wav	121264
KsponSpeech_eval/eval_clean/KsponSpeech_E00524.wav	53712
KsponSpeech_eval/eval_clean/KsponSpeech_E00525.wav	31616
KsponSpeech_eval/eval_clean/KsponSpeech_E00526.wav	20528
KsponSpeech_eval/eval_clean/KsponSpeech_E00527.wav	73424
KsponSpeech_eval/eval_clean/KsponSpeech_E00528.wav	134976
KsponSpeech_eval/eval_clean/KsponSpeech_E00529.wav	28432
KsponSpeech_eval/eval_clean/KsponSpeech_E00530.wav	44816
KsponSpeech_eval/eval_clean/KsponSpeech_E00531.wav	25008
KsponSpeech_eval/eval_clean/KsponSpeech_E00532.wav	50192
KsponSpeech_eval/eval_clean/KsponSpeech_E00533.wav	36288
KsponSpeech_eval/eval_clean/KsponSpeech_E00534.wav	28480
KsponSpeech_eval/eval_clean/KsponSpeech_E00535.wav	56384
KsponSpeech_eval/eval_clean/KsponSpeech_E00536.wav	17728
KsponSpeech_eval/eval_clean/KsponSpeech_E00537.wav	23024
KsponSpeech_eval/eval_clean/KsponSpeech_E00538.wav	10352
KsponSpeech_eval/eval_clean/KsponSpeech_E00539.wav	10784
KsponSpeech_eval/eval_clean/KsponSpeech_E00540.wav	72256
KsponSpeech_eval/eval_clean/KsponSpeech_E00541.wav	25056
KsponSpeech_eval/eval_clean/KsponSpeech_E00542.wav	9168
KsponSpeech_eval/eval_clean/KsponSpeech_E00543.wav	37888
KsponSpeech_eval/eval_clean/KsponSpeech_E00544.wav	16192
KsponSpeech_eval/eval_clean/KsponSpeech_E00545.wav	73008
KsponSpeech_eval/eval_clean/KsponSpeech_E00546.wav	65728
KsponSpeech_eval/eval_clean/KsponSpeech_E00547.wav	35792
KsponSpeech_eval/eval_clean/KsponSpeech_E00548.wav	23600
KsponSpeech_eval/eval_clean/KsponSpeech_E00549.wav	67248
KsponSpeech_eval/eval_clean/KsponSpeech_E00550.wav	72656
KsponSpeech_eval/eval_clean/KsponSpeech_E00551.wav	10576
KsponSpeech_eval/eval_clean/KsponSpeech_E00552.wav	47152
KsponSpeech_eval/eval_clean/KsponSpeech_E00553.wav	112080
KsponSpeech_eval/eval_clean/KsponSpeech_E00554.wav	41232
KsponSpeech_eval/eval_clean/KsponSpeech_E00555.wav	40080
KsponSpeech_eval/eval_clean/KsponSpeech_E00556.wav	55456
KsponSpeech_eval/eval_clean/KsponSpeech_E00557.wav	43328
KsponSpeech_eval/eval_clean/KsponSpeech_E00558.wav	42864
KsponSpeech_eval/eval_clean/KsponSpeech_E00559.wav	72320
KsponSpeech_eval/eval_clean/KsponSpeech_E00560.wav	26784
KsponSpeech_eval/eval_clean/KsponSpeech_E00561.wav	41904
KsponSpeech_eval/eval_clean/KsponSpeech_E00562.wav	121056
KsponSpeech_eval/eval_clean/KsponSpeech_E00563.wav	12144
KsponSpeech_eval/eval_clean/KsponSpeech_E00564.wav	26832
KsponSpeech_eval/eval_clean/KsponSpeech_E00565.wav	12592
KsponSpeech_eval/eval_clean/KsponSpeech_E00566.wav	60912
KsponSpeech_eval/eval_clean/KsponSpeech_E00567.wav	23056
KsponSpeech_eval/eval_clean/KsponSpeech_E00568.wav	150048
KsponSpeech_eval/eval_clean/KsponSpeech_E00569.wav	116176
KsponSpeech_eval/eval_clean/KsponSpeech_E00570.wav	85872
KsponSpeech_eval/eval_clean/KsponSpeech_E00571.wav	22368
KsponSpeech_eval/eval_clean/KsponSpeech_E00572.wav	27712
KsponSpeech_eval/eval_clean/KsponSpeech_E00573.wav	163280
KsponSpeech_eval/eval_clean/KsponSpeech_E00574.wav	10208
KsponSpeech_eval/eval_clean/KsponSpeech_E00575.wav	123360
KsponSpeech_eval/eval_clean/KsponSpeech_E00576.wav	20000
KsponSpeech_eval/eval_clean/KsponSpeech_E00577.wav	11056
KsponSpeech_eval/eval_clean/KsponSpeech_E00578.wav	48272
KsponSpeech_eval/eval_clean/KsponSpeech_E00579.wav	26208
KsponSpeech_eval/eval_clean/KsponSpeech_E00580.wav	251008
KsponSpeech_eval/eval_clean/KsponSpeech_E00581.wav	11168
KsponSpeech_eval/eval_clean/KsponSpeech_E00582.wav	164512
KsponSpeech_eval/eval_clean/KsponSpeech_E00583.wav	58768
KsponSpeech_eval/eval_clean/KsponSpeech_E00584.wav	11312
KsponSpeech_eval/eval_clean/KsponSpeech_E00585.wav	10464
KsponSpeech_eval/eval_clean/KsponSpeech_E00586.wav	18400
KsponSpeech_eval/eval_clean/KsponSpeech_E00587.wav	84624
KsponSpeech_eval/eval_clean/KsponSpeech_E00588.wav	29680
KsponSpeech_eval/eval_clean/KsponSpeech_E00589.wav	28896
KsponSpeech_eval/eval_clean/KsponSpeech_E00590.wav	128368
KsponSpeech_eval/eval_clean/KsponSpeech_E00591.wav	43872
KsponSpeech_eval/eval_clean/KsponSpeech_E00592.wav	19424
KsponSpeech_eval/eval_clean/KsponSpeech_E00593.wav	79744
KsponSpeech_eval/eval_clean/KsponSpeech_E00594.wav	23232
KsponSpeech_eval/eval_clean/KsponSpeech_E00595.wav	30256
KsponSpeech_eval/eval_clean/KsponSpeech_E00596.wav	13712
KsponSpeech_eval/eval_clean/KsponSpeech_E00597.wav	79152
KsponSpeech_eval/eval_clean/KsponSpeech_E00598.wav	25568
KsponSpeech_eval/eval_clean/KsponSpeech_E00599.wav	94928
KsponSpeech_eval/eval_clean/KsponSpeech_E00600.wav	51280
KsponSpeech_eval/eval_clean/KsponSpeech_E00601.wav	44144
KsponSpeech_eval/eval_clean/KsponSpeech_E00602.wav	22224
KsponSpeech_eval/eval_clean/KsponSpeech_E00603.wav	17232
KsponSpeech_eval/eval_clean/KsponSpeech_E00604.wav	55424
KsponSpeech_eval/eval_clean/KsponSpeech_E00605.wav	43584
KsponSpeech_eval/eval_clean/KsponSpeech_E00606.wav	186784
KsponSpeech_eval/eval_clean/KsponSpeech_E00607.wav	34224
KsponSpeech_eval/eval_clean/KsponSpeech_E00608.wav	34656
KsponSpeech_eval/eval_clean/KsponSpeech_E00609.wav	16416
KsponSpeech_eval/eval_clean/KsponSpeech_E00610.wav	31888
KsponSpeech_eval/eval_clean/KsponSpeech_E00611.wav	47744
KsponSpeech_eval/eval_clean/KsponSpeech_E00612.wav	34544
KsponSpeech_eval/eval_clean/KsponSpeech_E00613.wav	75376
KsponSpeech_eval/eval_clean/KsponSpeech_E00614.wav	48608
KsponSpeech_eval/eval_clean/KsponSpeech_E00615.wav	25456
KsponSpeech_eval/eval_clean/KsponSpeech_E00616.wav	167936
KsponSpeech_eval/eval_clean/KsponSpeech_E00617.wav	32096
KsponSpeech_eval/eval_clean/KsponSpeech_E00618.wav	80112
KsponSpeech_eval/eval_clean/KsponSpeech_E00619.wav	15264
KsponSpeech_eval/eval_clean/KsponSpeech_E00620.wav	12864
KsponSpeech_eval/eval_clean/KsponSpeech_E00621.wav	106432
KsponSpeech_eval/eval_clean/KsponSpeech_E00622.wav	9152
KsponSpeech_eval/eval_clean/KsponSpeech_E00623.wav	11360
KsponSpeech_eval/eval_clean/KsponSpeech_E00624.wav	10528
KsponSpeech_eval/eval_clean/KsponSpeech_E00625.wav	43376
KsponSpeech_eval/eval_clean/KsponSpeech_E00626.wav	17168
KsponSpeech_eval/eval_clean/KsponSpeech_E00627.wav	38000
KsponSpeech_eval/eval_clean/KsponSpeech_E00628.wav	80544
KsponSpeech_eval/eval_clean/KsponSpeech_E00629.wav	64976
KsponSpeech_eval/eval_clean/KsponSpeech_E00630.wav	18128
KsponSpeech_eval/eval_clean/KsponSpeech_E00631.wav	26480
KsponSpeech_eval/eval_clean/KsponSpeech_E00632.wav	11728
KsponSpeech_eval/eval_clean/KsponSpeech_E00633.wav	37184
KsponSpeech_eval/eval_clean/KsponSpeech_E00634.wav	21264
KsponSpeech_eval/eval_clean/KsponSpeech_E00635.wav	80176
KsponSpeech_eval/eval_clean/KsponSpeech_E00636.wav	29536
KsponSpeech_eval/eval_clean/KsponSpeech_E00637.wav	14480
KsponSpeech_eval/eval_clean/KsponSpeech_E00638.wav	26624
KsponSpeech_eval/eval_clean/KsponSpeech_E00639.wav	29808
KsponSpeech_eval/eval_clean/KsponSpeech_E00640.wav	42592
KsponSpeech_eval/eval_clean/KsponSpeech_E00641.wav	117776
KsponSpeech_eval/eval_clean/KsponSpeech_E00642.wav	9552
KsponSpeech_eval/eval_clean/KsponSpeech_E00643.wav	133808
KsponSpeech_eval/eval_clean/KsponSpeech_E00644.wav	34192
KsponSpeech_eval/eval_clean/KsponSpeech_E00645.wav	136368
KsponSpeech_eval/eval_clean/KsponSpeech_E00646.wav	134080
KsponSpeech_eval/eval_clean/KsponSpeech_E00647.wav	39392
KsponSpeech_eval/eval_clean/KsponSpeech_E00648.wav	44912
KsponSpeech_eval/eval_clean/KsponSpeech_E00649.wav	105824
KsponSpeech_eval/eval_clean/KsponSpeech_E00650.wav	18288
KsponSpeech_eval/eval_clean/KsponSpeech_E00651.wav	24768
KsponSpeech_eval/eval_clean/KsponSpeech_E00652.wav	16064
KsponSpeech_eval/eval_clean/KsponSpeech_E00653.wav	133408
KsponSpeech_eval/eval_clean/KsponSpeech_E00654.wav	12512
KsponSpeech_eval/eval_clean/KsponSpeech_E00655.wav	19488
KsponSpeech_eval/eval_clean/KsponSpeech_E00656.wav	66304
KsponSpeech_eval/eval_clean/KsponSpeech_E00657.wav	40208
KsponSpeech_eval/eval_clean/KsponSpeech_E00658.wav	24336
KsponSpeech_eval/eval_clean/KsponSpeech_E00659.wav	11648
KsponSpeech_eval/eval_clean/KsponSpeech_E00660.wav	48528
KsponSpeech_eval/eval_clean/KsponSpeech_E00661.wav	25344
KsponSpeech_eval/eval_clean/KsponSpeech_E00662.wav	93168
KsponSpeech_eval/eval_clean/KsponSpeech_E00663.wav	10624
KsponSpeech_eval/eval_clean/KsponSpeech_E00664.wav	73008
KsponSpeech_eval/eval_clean/KsponSpeech_E00665.wav	34512
KsponSpeech_eval/eval_clean/KsponSpeech_E00666.wav	95760
KsponSpeech_eval/eval_clean/KsponSpeech_E00667.wav	65136
KsponSpeech_eval/eval_clean/KsponSpeech_E00668.wav	46288
KsponSpeech_eval/eval_clean/KsponSpeech_E00669.wav	25328
KsponSpeech_eval/eval_clean/KsponSpeech_E00670.wav	12656
KsponSpeech_eval/eval_clean/KsponSpeech_E00671.wav	78432
KsponSpeech_eval/eval_clean/KsponSpeech_E00672.wav	17008
KsponSpeech_eval/eval_clean/KsponSpeech_E00673.wav	13088
KsponSpeech_eval/eval_clean/KsponSpeech_E00674.wav	207568
KsponSpeech_eval/eval_clean/KsponSpeech_E00675.wav	183744
KsponSpeech_eval/eval_clean/KsponSpeech_E00676.wav	26896
KsponSpeech_eval/eval_clean/KsponSpeech_E00677.wav	16128
KsponSpeech_eval/eval_clean/KsponSpeech_E00678.wav	57200
KsponSpeech_eval/eval_clean/KsponSpeech_E00679.wav	20400
KsponSpeech_eval/eval_clean/KsponSpeech_E00680.wav	64176
KsponSpeech_eval/eval_clean/KsponSpeech_E00681.wav	12784
KsponSpeech_eval/eval_clean/KsponSpeech_E00682.wav	46640
KsponSpeech_eval/eval_clean/KsponSpeech_E00683.wav	36928
KsponSpeech_eval/eval_clean/KsponSpeech_E00684.wav	150272
KsponSpeech_eval/eval_clean/KsponSpeech_E00685.wav	15888
KsponSpeech_eval/eval_clean/KsponSpeech_E00686.wav	136608
KsponSpeech_eval/eval_clean/KsponSpeech_E00687.wav	23456
KsponSpeech_eval/eval_clean/KsponSpeech_E00688.wav	257920
KsponSpeech_eval/eval_clean/KsponSpeech_E00689.wav	54288
KsponSpeech_eval/eval_clean/KsponSpeech_E00690.wav	173936
KsponSpeech_eval/eval_clean/KsponSpeech_E00691.wav	84752
KsponSpeech_eval/eval_clean/KsponSpeech_E00692.wav	32448
KsponSpeech_eval/eval_clean/KsponSpeech_E00693.wav	55360
KsponSpeech_eval/eval_clean/KsponSpeech_E00694.wav	34480
KsponSpeech_eval/eval_clean/KsponSpeech_E00695.wav	23088
KsponSpeech_eval/eval_clean/KsponSpeech_E00696.wav	32176
KsponSpeech_eval/eval_clean/KsponSpeech_E00697.wav	23440
KsponSpeech_eval/eval_clean/KsponSpeech_E00698.wav	11744
KsponSpeech_eval/eval_clean/KsponSpeech_E00699.wav	29200
KsponSpeech_eval/eval_clean/KsponSpeech_E00700.wav	64416
KsponSpeech_eval/eval_clean/KsponSpeech_E00701.wav	27504
KsponSpeech_eval/eval_clean/KsponSpeech_E00702.wav	11392
KsponSpeech_eval/eval_clean/KsponSpeech_E00703.wav	213216
KsponSpeech_eval/eval_clean/KsponSpeech_E00704.wav	82992
KsponSpeech_eval/eval_clean/KsponSpeech_E00705.wav	26976
KsponSpeech_eval/eval_clean/KsponSpeech_E00706.wav	61136
KsponSpeech_eval/eval_clean/KsponSpeech_E00707.wav	102000
KsponSpeech_eval/eval_clean/KsponSpeech_E00708.wav	30288
KsponSpeech_eval/eval_clean/KsponSpeech_E00709.wav	45792
KsponSpeech_eval/eval_clean/KsponSpeech_E00710.wav	134032
KsponSpeech_eval/eval_clean/KsponSpeech_E00711.wav	20320
KsponSpeech_eval/eval_clean/KsponSpeech_E00712.wav	13936
KsponSpeech_eval/eval_clean/KsponSpeech_E00713.wav	43440
KsponSpeech_eval/eval_clean/KsponSpeech_E00714.wav	48128
KsponSpeech_eval/eval_clean/KsponSpeech_E00715.wav	134112
KsponSpeech_eval/eval_clean/KsponSpeech_E00716.wav	67472
KsponSpeech_eval/eval_clean/KsponSpeech_E00717.wav	24352
KsponSpeech_eval/eval_clean/KsponSpeech_E00718.wav	23568
KsponSpeech_eval/eval_clean/KsponSpeech_E00719.wav	296640
KsponSpeech_eval/eval_clean/KsponSpeech_E00720.wav	21440
KsponSpeech_eval/eval_clean/KsponSpeech_E00721.wav	80592
KsponSpeech_eval/eval_clean/KsponSpeech_E00722.wav	18496
KsponSpeech_eval/eval_clean/KsponSpeech_E00723.wav	28832
KsponSpeech_eval/eval_clean/KsponSpeech_E00724.wav	45728
KsponSpeech_eval/eval_clean/KsponSpeech_E00725.wav	93616
KsponSpeech_eval/eval_clean/KsponSpeech_E00726.wav	44928
KsponSpeech_eval/eval_clean/KsponSpeech_E00727.wav	14352
KsponSpeech_eval/eval_clean/KsponSpeech_E00728.wav	70720
KsponSpeech_eval/eval_clean/KsponSpeech_E00729.wav	12576
KsponSpeech_eval/eval_clean/KsponSpeech_E00730.wav	58624
KsponSpeech_eval/eval_clean/KsponSpeech_E00731.wav	14032
KsponSpeech_eval/eval_clean/KsponSpeech_E00732.wav	12400
KsponSpeech_eval/eval_clean/KsponSpeech_E00733.wav	42032
KsponSpeech_eval/eval_clean/KsponSpeech_E00734.wav	30848
KsponSpeech_eval/eval_clean/KsponSpeech_E00735.wav	7504
KsponSpeech_eval/eval_clean/KsponSpeech_E00736.wav	68736
KsponSpeech_eval/eval_clean/KsponSpeech_E00737.wav	15168
KsponSpeech_eval/eval_clean/KsponSpeech_E00738.wav	25008
KsponSpeech_eval/eval_clean/KsponSpeech_E00739.wav	12752
KsponSpeech_eval/eval_clean/KsponSpeech_E00740.wav	39888
KsponSpeech_eval/eval_clean/KsponSpeech_E00741.wav	21056
KsponSpeech_eval/eval_clean/KsponSpeech_E00742.wav	45968
KsponSpeech_eval/eval_clean/KsponSpeech_E00743.wav	36736
KsponSpeech_eval/eval_clean/KsponSpeech_E00744.wav	26256
KsponSpeech_eval/eval_clean/KsponSpeech_E00745.wav	7792
KsponSpeech_eval/eval_clean/KsponSpeech_E00746.wav	21504
KsponSpeech_eval/eval_clean/KsponSpeech_E00747.wav	30528
KsponSpeech_eval/eval_clean/KsponSpeech_E00748.wav	52080
KsponSpeech_eval/eval_clean/KsponSpeech_E00749.wav	40448
KsponSpeech_eval/eval_clean/KsponSpeech_E00750.wav	39808
KsponSpeech_eval/eval_clean/KsponSpeech_E00751.wav	75312
KsponSpeech_eval/eval_clean/KsponSpeech_E00752.wav	25376
KsponSpeech_eval/eval_clean/KsponSpeech_E00753.wav	102528
KsponSpeech_eval/eval_clean/KsponSpeech_E00754.wav	45744
KsponSpeech_eval/eval_clean/KsponSpeech_E00755.wav	7664
KsponSpeech_eval/eval_clean/KsponSpeech_E00756.wav	114016
KsponSpeech_eval/eval_clean/KsponSpeech_E00757.wav	72656
KsponSpeech_eval/eval_clean/KsponSpeech_E00758.wav	111104
KsponSpeech_eval/eval_clean/KsponSpeech_E00759.wav	27328
KsponSpeech_eval/eval_clean/KsponSpeech_E00760.wav	36768
KsponSpeech_eval/eval_clean/KsponSpeech_E00761.wav	39040
KsponSpeech_eval/eval_clean/KsponSpeech_E00762.wav	24992
KsponSpeech_eval/eval_clean/KsponSpeech_E00763.wav	17072
KsponSpeech_eval/eval_clean/KsponSpeech_E00764.wav	16080
KsponSpeech_eval/eval_clean/KsponSpeech_E00765.wav	17824
KsponSpeech_eval/eval_clean/KsponSpeech_E00766.wav	77168
KsponSpeech_eval/eval_clean/KsponSpeech_E00767.wav	7872
KsponSpeech_eval/eval_clean/KsponSpeech_E00768.wav	43792
KsponSpeech_eval/eval_clean/KsponSpeech_E00769.wav	40352
KsponSpeech_eval/eval_clean/KsponSpeech_E00770.wav	58544
KsponSpeech_eval/eval_clean/KsponSpeech_E00771.wav	24496
KsponSpeech_eval/eval_clean/KsponSpeech_E00772.wav	27856
KsponSpeech_eval/eval_clean/KsponSpeech_E00773.wav	52208
KsponSpeech_eval/eval_clean/KsponSpeech_E00774.wav	18320
KsponSpeech_eval/eval_clean/KsponSpeech_E00775.wav	42000
KsponSpeech_eval/eval_clean/KsponSpeech_E00776.wav	48576
KsponSpeech_eval/eval_clean/KsponSpeech_E00777.wav	21888
KsponSpeech_eval/eval_clean/KsponSpeech_E00778.wav	15648
KsponSpeech_eval/eval_clean/KsponSpeech_E00779.wav	44592
KsponSpeech_eval/eval_clean/KsponSpeech_E00780.wav	25296
KsponSpeech_eval/eval_clean/KsponSpeech_E00781.wav	41456
KsponSpeech_eval/eval_clean/KsponSpeech_E00782.wav	20704
KsponSpeech_eval/eval_clean/KsponSpeech_E00783.wav	24304
KsponSpeech_eval/eval_clean/KsponSpeech_E00784.wav	32128
KsponSpeech_eval/eval_clean/KsponSpeech_E00785.wav	37168
KsponSpeech_eval/eval_clean/KsponSpeech_E00786.wav	31648
KsponSpeech_eval/eval_clean/KsponSpeech_E00787.wav	38512
KsponSpeech_eval/eval_clean/KsponSpeech_E00788.wav	44256
KsponSpeech_eval/eval_clean/KsponSpeech_E00789.wav	31856
KsponSpeech_eval/eval_clean/KsponSpeech_E00790.wav	61696
KsponSpeech_eval/eval_clean/KsponSpeech_E00791.wav	23328
KsponSpeech_eval/eval_clean/KsponSpeech_E00792.wav	11456
KsponSpeech_eval/eval_clean/KsponSpeech_E00793.wav	245696
KsponSpeech_eval/eval_clean/KsponSpeech_E00794.wav	48112
KsponSpeech_eval/eval_clean/KsponSpeech_E00795.wav	45168
KsponSpeech_eval/eval_clean/KsponSpeech_E00796.wav	44624
KsponSpeech_eval/eval_clean/KsponSpeech_E00797.wav	20000
